random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
0,Aguero,Man City,3,5,1,19,117690,9983,104,FALSE,2,0,0,14,1,35.2,0,0,4.9,4,64,1,0,0,0,0,5,0,98872,10,0,1,0,TRUE,14179,15665,104,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,97547,0,0,1,1,FALSE,524,25392,104,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,116374,0,0,2,5,TRUE,10519,129405,104,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,0,235327,0,0,3,1,FALSE,45002,82800,105,1.43023,0.838322,1.43023,0.838322,7,3,1,0,1.8735,1,0,0,0.591908,1.41533,2.56662,1.41533,2.56662,10,5,1,1,0.6604,0,1,0,-1.15129,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.4174,0,0,1,0.862626,2.07651,0.727677,1.31535,0.727677,9,3,3,1,2.4074,1,0,0,0.587673,2.03227,0.456022,2.03227,0.456022,3,2,3,0,2.5276,1,0,0,1.576248,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.8669,1,0,0,2.671878,2.06377,1.32902,2.06377,1.32902,4,16,1,2,1.9438,0,0,1,0.73475,0.861445,1.65911,0.861445,1.65911,5,10,0,2,0.6998,0,0,1,-0.797665
1,Aguero,Man City,3,6,0,15,4479,109049,103,FALSE,1,0,0,2,0,1.6,1,0,0.9,0,45,19,0,0,0,0,6,0,220389,8,0,1,1,FALSE,117690,9983,104,2,0,0,14,1,35.2,0,0,4.9,4,64,1,0,0,0,0,5,0,98872,10,0,1,0,TRUE,14179,15665,104,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,97547,0,0,1,1,FALSE,524,25392,104,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,116374,0,0,2,5,TRUE,10519,129405,104,0.892456,0.263739,0.892456,0.263739,13,2,1,1,1.9364,0,1,0,0.628717,1.43023,0.838322,1.43023,0.838322,7,3,1,0,1.8735,1,0,0,0.591908,1.41533,2.56662,1.41533,2.56662,10,5,1,1,0.6604,0,1,0,-1.15129,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.4174,0,0,1,0.862626,1.66363,1.35611,0.902464,0.594945,1,1,1,1,1.6344,0,1,0,0.307519,0.144994,0.667131,0.144994,0.667131,3,4,1,2,0.658,0,0,1,-0.522137,1.53278,1.46641,1.53278,1.46641,11,2,0,1,1.4472,0,0,1,0.06637,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,1.4646,0,0,1,-0.7167296
2,Aguero,Man City,3,7,0,11,282,16292,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,107315,0,0,1,0,FALSE,4479,109049,103,1,0,0,2,0,1.6,1,0,0.9,0,45,19,0,0,0,0,6,0,220389,8,0,1,1,FALSE,117690,9983,104,2,0,0,14,1,35.2,0,0,4.9,4,64,1,0,0,0,0,5,0,98872,10,0,1,0,TRUE,14179,15665,104,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,97547,0,0,1,1,FALSE,524,25392,104,1.89643,0.687544,1.89643,0.687544,9,3,1,0,2.3649,1,0,0,1.208886,0.892456,0.263739,0.892456,0.263739,13,2,1,1,1.9364,0,1,0,0.628717,1.43023,0.838322,1.43023,0.838322,7,3,1,0,1.8735,1,0,0,0.591908,1.41533,2.56662,1.41533,2.56662,10,5,1,1,0.6604,0,1,0,-1.15129,2.40286,1.39788,2.40286,0.636707,7,8,2,1,2.1655,1,0,0,1.766153,2.49492,1.35998,2.49492,1.35998,13,2,2,2,2.1289,0,1,0,1.13494,1.65705,3.07626,1.65705,3.07626,18,7,2,7,0.5826,0,0,1,-1.41921,2.73834,1.17817,2.73834,1.17817,11,3,3,1,2.4333,1,0,0,1.56017
3,Aguero,Man City,3,8,0,17,1589,6159,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,0,93498,0,0,1,1,TRUE,282,16292,103,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,107315,0,0,1,0,FALSE,4479,109049,103,1,0,0,2,0,1.6,1,0,0.9,0,45,19,0,0,0,0,6,0,220389,8,0,1,1,FALSE,117690,9983,104,2,0,0,14,1,35.2,0,0,4.9,4,64,1,0,0,0,0,5,0,98872,10,0,1,0,TRUE,14179,15665,104,1.58487,1.18789,0.823706,0.426723,4,8,1,1,1.7367,0,1,0,0.396983,1.89643,0.687544,1.89643,0.687544,9,3,1,0,2.3649,1,0,0,1.208886,0.892456,0.263739,0.892456,0.263739,13,2,1,1,1.9364,0,1,0,0.628717,1.43023,0.838322,1.43023,0.838322,7,3,1,0,1.8735,1,0,0,0.591908,1.97236,0.324457,1.21119,0.324457,3,7,2,1,2.6927,1,0,0,0.886733,0.797344,0.95045,0.797344,0.95045,6,4,1,0,1.1995,1,0,0,-0.153106,1.77602,1.49992,1.77602,1.49992,1,7,3,3,1.581,0,1,0,0.2761,3.3017,0.873435,2.54054,0.112267,8,3,6,1,2.7894,1,0,0,2.428273
4,Aguero,Man City,3,9,0,4,15680,2888,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,9,0,89559,0,0,0,2,FALSE,1589,6159,103,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,0,93498,0,0,1,1,TRUE,282,16292,103,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,107315,0,0,1,0,FALSE,4479,109049,103,1,0,0,2,0,1.6,1,0,0.9,0,45,19,0,0,0,0,6,0,220389,8,0,1,1,FALSE,117690,9983,104,1.66325,0.761142,1.66325,0.761142,9,2,0,2,2.0777,0,0,1,0.902108,1.58487,1.18789,0.823706,0.426723,4,8,1,1,1.7367,0,1,0,0.396983,1.89643,0.687544,1.89643,0.687544,9,3,1,0,2.3649,1,0,0,1.208886,0.892456,0.263739,0.892456,0.263739,13,2,1,1,1.9364,0,1,0,0.628717,1.75343,1.28331,1.75343,1.28331,7,7,1,0,1.7438,1,0,0,0.47012,0.326933,1.59022,0.326933,1.59022,2,16,0,0,0.4023,0,1,0,-1.263287,0.407341,1.23077,0.407341,1.23077,1,12,0,3,0.6019,0,0,1,-0.823429,0.95045,0.797344,0.95045,0.797344,4,6,0,1,1.4596,0,0,1,0.153106
5,Aguero,Man City,3,10,0,8,2158,14284,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,104850,0,0,5,0,TRUE,15680,2888,103,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,9,0,89559,0,0,0,2,FALSE,1589,6159,103,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,0,93498,0,0,1,1,TRUE,282,16292,103,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,107315,0,0,1,0,FALSE,4479,109049,103,2.26129,0.419877,2.26129,0.419877,13,4,5,0,2.6159,1,0,0,1.841413,1.66325,0.761142,1.66325,0.761142,9,2,0,2,2.0777,0,0,1,0.902108,1.58487,1.18789,0.823706,0.426723,4,8,1,1,1.7367,0,1,0,0.396983,1.89643,0.687544,1.89643,0.687544,9,3,1,0,2.3649,1,0,0,1.208886,1.87028,2.2508,1.10911,2.2508,9,9,2,3,1.0824,0,0,1,-1.14169,1.84922,1.42614,1.08806,1.42614,5,6,0,1,1.7197,0,0,1,-0.33808,1.62247,0.482685,1.62247,0.482685,4,3,2,0,2.3381,1,0,0,1.139785,1.05258,2.81049,1.05258,2.81049,8,9,1,2,0.3312,0,0,1,-1.75791
6,Aguero,Man City,3,11,0,13,5728,4528,103,FALSE,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,11,0,91044,0,0,2,0,TRUE,2158,14284,103,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,104850,0,0,5,0,TRUE,15680,2888,103,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,9,0,89559,0,0,0,2,FALSE,1589,6159,103,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,0,93498,0,0,1,1,TRUE,282,16292,103,3.26328,0.287444,2.50211,0.287444,14,0,2,0,2.9275,1,0,0,2.214666,2.26129,0.419877,2.26129,0.419877,13,4,5,0,2.6159,1,0,0,1.841413,1.66325,0.761142,1.66325,0.761142,9,2,0,2,2.0777,0,0,1,0.902108,1.58487,1.18789,0.823706,0.426723,4,8,1,1,1.7367,0,1,0,0.396983,1.78708,2.53006,1.78708,2.53006,6,5,3,1,0.8968,1,0,0,-0.74298,2.47547,0.498783,2.47547,0.498783,9,0,3,2,2.6621,1,0,0,1.976687,2.42994,0.438646,1.66881,0.438646,20,2,1,0,2.7444,1,0,0,1.230164,1.59642,0.376464,1.59642,0.376464,7,9,3,1,2.3794,1,0,0,1.219956
7,Aguero,Man City,3,12,1,18,6707,3976,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,12,0,93629,0,0,0,0,FALSE,5728,4528,103,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,11,0,91044,0,0,2,0,TRUE,2158,14284,103,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,104850,0,0,5,0,TRUE,15680,2888,103,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,9,0,89559,0,0,0,2,FALSE,1589,6159,103,1.28434,0.591617,1.28434,0.591617,11,5,0,0,1.9816,0,1,0,0.692723,3.26328,0.287444,2.50211,0.287444,14,0,2,0,2.9275,1,0,0,2.214666,2.26129,0.419877,2.26129,0.419877,13,4,5,0,2.6159,1,0,0,1.841413,1.66325,0.761142,1.66325,0.761142,9,2,0,2,2.0777,0,0,1,0.902108,0.567234,1.68656,0.567234,1.68656,7,14,1,5,0.53,0,0,1,-1.119326,1.71644,3.36544,1.71644,3.36544,6,11,1,0,0.4776,1,0,0,-1.649,0.438646,2.42994,0.438646,1.66881,2,20,0,1,0.1638,0,0,1,-1.230164,0.799352,1.87063,0.799352,1.87063,6,4,0,1,0.579,0,0,1,-1.071278
8,Aguero,Man City,3,13,0,16,11236,3398,103,FALSE,1,0,0,1,0,0,0,0,0.8,0,14,18,0,0,0,0,13,0,96807,12,0,1,1,TRUE,6707,3976,103,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,12,0,93629,0,0,0,0,FALSE,5728,4528,103,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,11,0,91044,0,0,2,0,TRUE,2158,14284,103,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,104850,0,0,5,0,TRUE,15680,2888,103,2.58593,0.210243,2.58593,0.210243,16,0,1,1,2.8156,0,1,0,2.375687,1.28434,0.591617,1.28434,0.591617,11,5,0,0,1.9816,0,1,0,0.692723,3.26328,0.287444,2.50211,0.287444,14,0,2,0,2.9275,1,0,0,2.214666,2.26129,0.419877,2.26129,0.419877,13,4,5,0,2.6159,1,0,0,1.841413,2.27973,0.219115,2.27973,0.219115,7,1,3,0,2.7797,1,0,0,2.060615,1.34801,2.03376,0.586839,1.27259,5,9,2,1,0.8063,1,0,0,-0.685751,0.498783,2.47547,0.498783,2.47547,0,9,2,3,0.2261,0,0,1,-1.976687,1.0785,1.57479,1.0785,1.57479,10,5,1,1,0.9612,0,1,0,-0.49629
9,Aguero,Man City,3,14,1,14,16607,7772,103,TRUE,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,14,0,105230,0,0,1,0,FALSE,11236,3398,103,1,0,0,1,0,0,0,0,0.8,0,14,18,0,0,0,0,13,0,96807,12,0,1,1,TRUE,6707,3976,103,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,12,0,93629,0,0,0,0,FALSE,5728,4528,103,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,11,0,91044,0,0,2,0,TRUE,2158,14284,103,1.15599,0.586972,1.15599,0.586972,8,7,1,0,1.8958,1,0,0,0.569018,2.58593,0.210243,2.58593,0.210243,16,0,1,1,2.8156,0,1,0,2.375687,1.28434,0.591617,1.28434,0.591617,11,5,0,0,1.9816,0,1,0,0.692723,3.26328,0.287444,2.50211,0.287444,14,0,2,0,2.9275,1,0,0,2.214666,1.26725,1.10645,0.506084,1.10645,6,4,1,1,1.5311,0,1,0,-0.600366,1.44437,2.95137,1.44437,2.95137,3,16,2,5,0.4646,0,0,1,-1.507,0.904163,0.57319,0.904163,0.57319,5,4,2,1,1.6366,1,0,0,0.330973,1.27929,0.534893,1.27929,0.534893,4,12,2,0,2.004,1,0,0,0.744397
